respondent_id,xyz_vaccine,seasonal_vaccine
34200,0.07181779601257372,0.43207291455098323
34201,0.15680869357612273,0.8945977469475416
34202,0.07830405821761885,0.848177917913368
34203,0.043712060922918614,0.4076153941973419
34204,0.10431900525107639,0.8435350184583202
34205,0.6941633813434832,0.888380020764244
34206,0.047003574302978836,0.44583056752148453
34207,0.10792331218405746,0.20458547820842213
34208,0.1728845211458318,0.30659688938066987
34209,0.11083268542203623,0.36356369464523547
34210,0.7623179964241755,0.8659453873547137
34211,0.3292095778283524,0.39687366283888603
34212,0.08492200492413218,0.30697981084067216
34213,0.08812229778505934,0.8028681961053373
34214,0.5996143978624034,0.846503923381496
34215,0.09544449862942302,0.15748751665194569
34216,0.34773919373357026,0.9611433903432146
34217,0.06579451169410225,0.8206060352387611
34218,0.04690105297368207,0.767659817616991
34219,0.070660458116979,0.5619937942418075
34220,0.43121049269768785,0.8964954966233158
34221,0.07329865601145304,0.9002970725526193
34222,0.8527865661052377,0.6664205671758048
34223,0.14862563274382884,0.9176752068976284
34224,0.075985876940712,0.6507157006522208
34225,0.16129570043134098,0.8609656487047412
34226,0.027062989621461395,0.103846312457099
34227,0.01632878631066738,0.06868120361185803
34228,0.027788659235013037,0.15733604243064991
34229,0.07156849506125472,0.6889404702622616
34230,0.0783846526307937,0.40728977015053525
34231,0.0702498879126724,0.440820744176173
34232,0.08118884010269761,0.954993952288147
34233,0.08536734006518575,0.1553405956845083
34234,0.7304330687555735,0.869413084317448
34235,0.3924184818117859,0.5660141181691584
34236,0.03653562497195567,0.0910144963017771
34237,0.30767910438575224,0.2604386586555775
34238,0.058661731778617505,0.3064574318431931
34239,0.06214195116159532,0.49078861082954855
34240,0.03755102277452467,0.05622754941788531
34241,0.31784497037332754,0.5539922176129652
34242,0.22180656732581167,0.21222982168310806
34243,0.05568854195179137,0.17066113983728304
34244,0.6670067415043747,0.8702139523231156
34245,0.8701469601898227,0.8808785507090805
34246,0.08066791779207035,0.7566157246437089
34247,0.07759585357097357,0.07112473453577377
34248,0.1465319083909464,0.8999523355176762
34249,0.03852567374991775,0.059559142814997204
34250,0.5649762344613343,0.6066330397180129
34251,0.06645804050059928,0.14791023719900168
34252,0.8277687433945611,0.843252494843999
34253,0.035344958853128036,0.0782751869443745
34254,0.2700432110083877,0.6543192703966552
34255,0.04499552344294554,0.2750161219046337
34256,0.12039916951023961,0.45706796379832026
34257,0.11654160763059426,0.24332291097852726
34258,0.03569671736766705,0.2916675752534907
34259,0.018699645714932038,0.0660695190142614
34260,0.16690857677967205,0.20163535241627595
34261,0.028615998306513173,0.06878242549780395
34262,0.7917678664631496,0.8440831621815738
34263,0.3154836762606451,0.10941152903845242
34264,0.061122402562773494,0.09406214835259051
34265,0.03916180167018518,0.03577795317231749
34266,0.37949167793074207,0.6247830189289354
34267,0.9173487954950829,0.9009341186833606
34268,0.03065984336999082,0.08594475825540449
34269,0.06696013695697749,0.1486821392890808
34270,0.08989823991852867,0.30901357056547935
34271,0.025739595045868376,0.3832338275996546
34272,0.09686548037323685,0.06108197127824748
34273,0.08650074049073243,0.5356638088861863
34274,0.04392641824011341,0.24107857325233262
34275,0.7177919535095556,0.7827104869632929
34276,0.575787712348057,0.8004282735359197
34277,0.5486104043823761,0.8511663401795062
34278,0.354333958799097,0.34989147409683624
34279,0.1052381309451346,0.1788277882815152
34280,0.04292076741271816,0.09008872184730136
34281,0.1628132631009068,0.3589394472647475
34282,0.33773043309286804,0.7454192721766993
34283,0.5649391151567343,0.7522266634700292
34284,0.06632751161566439,0.636705647104862
34285,0.050962736865733375,0.1801975409493236
34286,0.19686793355378965,0.6137939060800562
34287,0.07534133115512737,0.24412898032330707
34288,0.3280817740889593,0.6729590628577156
34289,0.04359048384813517,0.25578528341205076
34290,0.8283863209817821,0.9174499676442412
34291,0.050077679809752265,0.6896796428510692
34292,0.058099713428917725,0.2540542539953755
34293,0.2836637379164448,0.3979105861339535
34294,0.030556796569986937,0.22357907256074744
34295,0.05970810200532145,0.1954284305171361
34296,0.09120401418053078,0.3386807993022963
34297,0.7744377143964248,0.8764706109932985
34298,0.03945145848423417,0.4796167867355806
34299,0.026977387259416608,0.050748073561858176
34300,0.1382920130595138,0.12436414650958241
34301,0.13155561524916926,0.5640207659577207
34302,0.16925548811309404,0.6683591523988537
34303,0.04713650489782803,0.5311445154259146
34304,0.029939455529305544,0.08823134606105353
34305,0.0862338462776869,0.13151693309009518
34306,0.16776560972200866,0.5661619446878093
34307,0.13334299832231675,0.14333712656600972
34308,0.021223907771821905,0.12051466072569282
34309,0.0411477317307923,0.17282592886504736
34310,0.0398866788305422,0.08959983405357456
34311,0.03452899868600726,0.36310656533538177
34312,0.03474681593507778,0.1459382110155987
34313,0.7268873631424693,0.7954090025703652
34314,0.06269123479216643,0.17400847786669485
34315,0.12356131134775707,0.2697374755210014
34316,0.47792438735874915,0.8839945931121174
34317,0.01998256677850425,0.9190232082917215
34318,0.34234978783515896,0.8346138224850242
34319,0.23023597236891163,0.5503063761521432
34320,0.12477648788064626,0.7583908042352467
34321,0.18254047874476628,0.621723894126057
34322,0.06921323725742665,0.3382340964872839
34323,0.11775478646651209,0.26196924985561043
34324,0.36897805488208557,0.6174328843586977
34325,0.04549353316178735,0.3590585038205847
34326,0.13203542956394673,0.27815487323443266
34327,0.7520543010226822,0.9152388464893945
34328,0.11181424293654242,0.17033757438325536
34329,0.08849518723184113,0.7593135222350834
34330,0.7853640783969593,0.8933574053009915
34331,0.35183714055956905,0.14974385095987763
34332,0.14274213517748485,0.18948013693478305
34333,0.03772710432706472,0.1857011588694271
34334,0.5907719845860747,0.37922826533082704
34335,0.02718143048559514,0.055586728839102095
34336,0.062390636329613024,0.10580535928010115
34337,0.5097331644957125,0.3176098678814874
34338,0.4574907975059591,0.9145941437141871
34339,0.0472425707454551,0.09792532083578719
34340,0.04774539181622467,0.5328632352959128
34341,0.1364441654400878,0.3934553995815066
34342,0.5414180214904173,0.6624205986528966
34343,0.10453052285209653,0.13236167457963613
34344,0.09896735057201703,0.7402637479241355
34345,0.040320962319830976,0.0901774951738969
34346,0.11456555902598493,0.12284091355440929
34347,0.08648679088323966,0.46452727479319983
34348,0.07075884671834866,0.916742634861211
34349,0.46998719465836303,0.8708664012950821
34350,0.05453154312454016,0.12689272435390458
34351,0.09530618294488906,0.11119462966576205
34352,0.320364339875066,0.4882946469559514
34353,0.061126055427283055,0.13704669463653235
34354,0.3364929534091914,0.37477539172356905
34355,0.14009469071736647,0.5758657109731236
34356,0.6116043236905487,0.4611441732546073
34357,0.5590134738449664,0.9186786376792623
34358,0.04629015121260299,0.6751108297499475
34359,0.02462575032672396,0.07637356057721582
34360,0.09567554411568731,0.8175087304064446
34361,0.12341969274411382,0.49949755561665626
34362,0.09617416097297701,0.20864688500720885
34363,0.6440427802785188,0.8565056756478358
34364,0.18910444781254265,0.6582340840101013
34365,0.7286091765013232,0.8420610509308951
34366,0.12355037848469626,0.8397702684409161
34367,0.1899039280663568,0.08030527656143205
34368,0.08832870211886883,0.23729265696287155
34369,0.1461036184691897,0.7287523216781479
34370,0.09340001403559499,0.25636932574571664
34371,0.07212887065148746,0.4929495718011206
34372,0.03148233142076617,0.12347980471312248
34373,0.08443951787003176,0.2992881459304692
34374,0.08888973897536875,0.8339150187684143
34375,0.0426857253673094,0.3588897668911194
34376,0.3365558600241662,0.6039702639142838
34377,0.12536860468524877,0.5906426281547296
34378,0.04641616558594048,0.9449722973177884
34379,0.057680387103708104,0.5123623169021867
34380,0.1320443643809723,0.5066436128694037
34381,0.10462936156540159,0.7228540858918271
34382,0.5696251817539191,0.8515548045506465
34383,0.03622859933281965,0.2603508814630878
34384,0.37714888664975166,0.8806410176297456
34385,0.12332492029249015,0.917505838482327
34386,0.08757680165249959,0.7946466396448488
34387,0.03256377330377728,0.11361622736270935
34388,0.4037307325159972,0.7107998821373747
34389,0.26736042869214866,0.5772533049889487
34390,0.7344135394615443,0.9429584773130285
34391,0.12953162875023097,0.45795523963919027
34392,0.05383151453982069,0.17640735006765743
34393,0.059251349731453504,0.6631046567909702
34394,0.04332642856335778,0.09481986387129436
34395,0.09468200371045958,0.17843738554947486
34396,0.04229704765940199,0.32490259207684846
34397,0.08995827693043922,0.10273515101340848
34398,0.22866815257566953,0.4484195801249966
34399,0.05777635532968545,0.23131038682140317
34400,0.9311373257479928,0.9360348768845403
34401,0.159524432018064,0.20336988747552234
34402,0.08218012912212293,0.1403656123240258
34403,0.06825738861168035,0.3773373256661879
34404,0.023514491054395868,0.818121222940551
34405,0.07388440414983186,0.2593014403305468
34406,0.8594568188363887,0.9216617363696374
34407,0.13899104640016147,0.5482779709918892
34408,0.04747402645583436,0.232841707108724
34409,0.028604175158074934,0.31539246173846397
34410,0.15140230904555474,0.8153876832928274
34411,0.12198253681303715,0.19119296882226872
34412,0.08718105536480492,0.3825538467424323
34413,0.017461888059716064,0.07608219821268096
34414,0.5489270278415561,0.9390990693017275
34415,0.03731442766402363,0.18147055510665228
34416,0.07062644390052059,0.2571085764786737
34417,0.05132358311742927,0.7503252407736722
34418,0.16087976210943647,0.5580481596901073
34419,0.04309591689393416,0.3089156933653833
34420,0.060622842029778336,0.10767645187377499
34421,0.11006434524318742,0.634849416707315
34422,0.03100850098062632,0.09279753216053853
34423,0.3013135963020113,0.38500897047369187
34424,0.03461212236566604,0.889286433188596
34425,0.032188117348042486,0.056678610202875145
34426,0.02949223558076278,0.05675351525743069
34427,0.8504377871703436,0.882403956626707
34428,0.1030607547393784,0.3483487707980661
34429,0.12010309266984359,0.3913693337214151
34430,0.6959771929642428,0.5387586760406599
34431,0.029144317184097324,0.6311080347511743
34432,0.03393658637039723,0.13237521740616512
34433,0.4006120074691462,0.8257725227408159
34434,0.8714803299595252,0.860895473546361
34435,0.6485040300420489,0.8817897468579019
34436,0.09209932268222959,0.8681967341906758
34437,0.030916998633538237,0.0677769698646206
34438,0.11074502497103526,0.5120869726565644
34439,0.036817949142399546,0.11556236397170648
34440,0.13857218896744405,0.21360552222752877
34441,0.06526760765296966,0.24478862213429614
34442,0.08931612478939771,0.5050970536685232
34443,0.1185318505753896,0.11217389932700637
34444,0.11775057143311647,0.3171351906856656
34445,0.018262181181565623,0.04385138371883973
34446,0.035621134651504016,0.05399873461594178
34447,0.11489674223150743,0.6737176892129603
34448,0.07206230405442639,0.07898666526832337
34449,0.0448294119763788,0.23995905659665429
34450,0.6873507337153987,0.7443989455870903
34451,0.08988774955960695,0.2252047618370785
34452,0.8253445565254148,0.8695835837856701
34453,0.0971589024154446,0.6837159845812646
34454,0.07492193228387554,0.3910700534534353
34455,0.1346167647150767,0.18842512278518533
34456,0.048464739350214586,0.357377540014911
34457,0.2707752595218438,0.828524595853633
34458,0.10556947214931371,0.5343528547450044
34459,0.13571884122303302,0.44359630352969914
34460,0.2508573354878547,0.36466181451273033
34461,0.09689402854886232,0.169755495021463
34462,0.041384846184245046,0.10782411171672455
34463,0.4333402288652089,0.6868787125552374
34464,0.05302360054466448,0.11972186539304833
34465,0.037266182139815016,0.08970064405410844
34466,0.03803223059609735,0.11795737960107447
34467,0.6129278092654395,0.9206351086206486
34468,0.7821980869042898,0.8642591311400016
34469,0.16490703125166817,0.3120827384878836
34470,0.834399744532461,0.9152654380909561
34471,0.03726508616745589,0.09375724043188371
34472,0.8855365434129148,0.9417467303796745
34473,0.054058768357418435,0.26860938261056516
34474,0.015292104491677921,0.5896769902892262
34475,0.03162909095517757,0.1459034155478256
34476,0.28211221402743364,0.8884911936307314
34477,0.11777051607987887,0.19341352869638606
34478,0.22571150783503566,0.7324451267330054
34479,0.032883516076583526,0.04949987290262802
34480,0.08607839072201501,0.18832828760387782
34481,0.3533743534263079,0.7966269426345944
34482,0.14371248231674008,0.6334370533044836
34483,0.614080221389637,0.6692196635763883
34484,0.08040808534937179,0.15049699543782158
34485,0.20618354741399034,0.7284511563601078
34486,0.07168328892406688,0.23605524211520404
34487,0.09778009249320217,0.0794108444234596
34488,0.12995075309253393,0.7509865491621023
34489,0.08290157879890442,0.12739977364972302
34490,0.09481279314323375,0.8358776711282273
34491,0.0841706332206845,0.7795998493358429
34492,0.051621077080808486,0.2377888746618741
34493,0.04555473022004084,0.4855035869319601
34494,0.3355864885579229,0.6005707408641074
34495,0.0780307088623826,0.3016659264320334
34496,0.11584494340272002,0.27797479239816975
34497,0.26620647077804777,0.7780434118769916
34498,0.06117161678086009,0.12201260211486266
34499,0.1998209098467682,0.5222306939574115
34500,0.09315289809405793,0.8005474500560783
34501,0.6380243522537289,0.8331013807355565
34502,0.0315646440958344,0.12027927802748335
34503,0.04906282366514331,0.3159942784756055
34504,0.06525737827520399,0.17971584788075093
34505,0.07710312543423103,0.12238477910113668
34506,0.07179038682563713,0.1115360269814581
34507,0.05807675052106974,0.07163984727142186
34508,0.12917987246248086,0.8539936527223368
34509,0.4872963126998842,0.4433321713113543
34510,0.024125850112023107,0.6604965369195903
34511,0.06515943142188793,0.12378169598672967
34512,0.044858020267338275,0.5538722853477259
34513,0.5298553544881682,0.9261545524433182
34514,0.026053674979853825,0.7435764037519267
34515,0.1294146314952232,0.17792018372454776
34516,0.09568530964118566,0.5951619351177139
34517,0.2786951884891979,0.2504529270807742
34518,0.07391733885151165,0.3542198019929081
34519,0.08056982787822624,0.1965981434881564
34520,0.16030840049243233,0.49546344579277973
34521,0.43441437521404636,0.7632501623393815
34522,0.6334284180034601,0.8161518836768508
34523,0.19760399909776893,0.20403571884479618
34524,0.12781222066761785,0.9204620615560792
34525,0.06315081443543281,0.07691056669728674
34526,0.48241676154676255,0.08833243604398917
34527,0.056655738813635885,0.12428662226198005
34528,0.30641851602300896,0.09099791324506187
34529,0.27585332411804175,0.6783598769915025
34530,0.06684861794373476,0.28693026010637074
34531,0.07821933080190142,0.2568584658789821
34532,0.07782020836796086,0.08456013966183293
34533,0.0507349777029171,0.8731779381856346
34534,0.041846316558899053,0.1764983483329689
34535,0.12777030827617275,0.383005696831894
34536,0.0464150326642225,0.7643004896613291
34537,0.03677112904115755,0.2220716656751211
34538,0.5901733124956203,0.6485334236095048
34539,0.15292239577277938,0.2770385313698266
34540,0.04707900798970489,0.756310449031612
34541,0.2720827480155385,0.6788319300195182
34542,0.4684036895280444,0.5466331435696906
34543,0.10342770302208357,0.31548888808952197
34544,0.07079918007843657,0.20609543006880865
34545,0.6699664955565061,0.9125494908012709
34546,0.17507365138797704,0.33716079628508566
34547,0.07695299122255955,0.8254630512522702
34548,0.047147315757253304,0.3664493312305852
34549,0.11147337753896945,0.20023928391173673
34550,0.0384520381535721,0.51946628105397
34551,0.44721742303052847,0.782983845061765
34552,0.03802554128985323,0.08187965003706009
34553,0.6084601972391281,0.7066588152707449
34554,0.06355997664180828,0.1465949778101718
34555,0.05883183301802176,0.16215605610532066
34556,0.06840732590717515,0.599346671347525
34557,0.6680528962972073,0.842199556787308
34558,0.12194168923113873,0.7696401746766262
34559,0.050567655357756806,0.04422892454785327
34560,0.09240707606202264,0.20985920500009328
34561,0.09525418844016571,0.182888141749909
34562,0.06281925659935367,0.10864882051644105
34563,0.05597001674492794,0.41373109606013286
34564,0.18948583800306718,0.8935704270643449
34565,0.16626169309408068,0.4575406350742929
34566,0.046066069441048185,0.8461937402869869
34567,0.2779173785061199,0.24303897535238125
34568,0.0755858119428435,0.137713090164292
34569,0.15843947408714754,0.7894555990867309
34570,0.41087620687773196,0.6851560827001489
34571,0.6767069904733368,0.8913353148316119
34572,0.31226043498446404,0.63820418118356
34573,0.048005988598160645,0.1256024699908518
34574,0.1397252486427646,0.19087480330952056
34575,0.15088011239056448,0.5561755882675207
34576,0.6276451659558899,0.20441913717285354
34577,0.12088088115842066,0.9443522061458101
34578,0.2882557708003211,0.8863496679246603
34579,0.07992394822141421,0.20693208064683716
34580,0.029514741521577906,0.09842425943161215
34581,0.0227596336123061,0.05828604551856743
34582,0.14252102994923058,0.24750071471522622
34583,0.10435955380765995,0.9325481628554362
34584,0.1466861600008649,0.5430003106125644
34585,0.0726895009185971,0.1519246003485652
34586,0.04742126195170751,0.057582892976259986
34587,0.6578612914974241,0.8571252707811761
34588,0.20736250448579954,0.5537495955312591
34589,0.7115726209750011,0.9194501019297919
34590,0.8634099423011338,0.9185068555181791
34591,0.11607825211297973,0.10514664600971643
34592,0.07989776306791933,0.8799492646221608
34593,0.25040810365528804,0.3529462883095208
34594,0.1969085710740696,0.19018289787204948
34595,0.2339651969721411,0.20119730299911864
34596,0.7051923154626472,0.6222263444439472
34597,0.07301197525312485,0.40719784385224633
34598,0.1390348066278353,0.15311502517526185
34599,0.3619116474571827,0.7254290444628212
34600,0.3421117653672343,0.7797571513486042
34601,0.09164548871343647,0.2873448302259267
34602,0.09716870089944041,0.25562366178111906
34603,0.10965089766909711,0.13052392825317183
34604,0.09544961624675598,0.45118416223139246
34605,0.4266996283767563,0.5609533134071887
34606,0.05747333579437867,0.16121878480491467
34607,0.08310557755684596,0.7750014977249112
34608,0.6526335925271533,0.8574185929978834
34609,0.03353568264295955,0.21273115740819623
34610,0.028569431314365634,0.05814633693402484
34611,0.05708222798132086,0.19800048844712648
34612,0.047020063273100994,0.10954922569886552
34613,0.15493490451617944,0.09938650860185248
34614,0.34187037279912047,0.8022758743253939
34615,0.030587835262599,0.13652887342533784
34616,0.4314731154058278,0.664841693468302
34617,0.018792141059017792,0.027624186754807278
34618,0.0803927947519705,0.5776780932259693
34619,0.04281172523641297,0.1196258767261036
34620,0.25006634627569124,0.3928522564859326
34621,0.06172458064061615,0.6640887482937611
34622,0.09593964801164051,0.18977268190906177
34623,0.9300008378655908,0.9408465894374141
34624,0.22803178218403566,0.30530644433719184
34625,0.8598653077996125,0.9210646178673824
34626,0.6821576886561225,0.7882926192170779
34627,0.04927677607946859,0.055054029199520134
34628,0.233563243436299,0.8311564846430834
34629,0.026365451238295177,0.08052483984277398
34630,0.043437895148401816,0.12506793998472096
34631,0.0614219594353922,0.8644455942352718
34632,0.028452399126695442,0.08279592577950959
34633,0.18448418469654113,0.3307192834626678
34634,0.11295427942291156,0.42661250491290337
34635,0.10271469996975706,0.1754449445434877
34636,0.7579024018463382,0.6885788559150798
34637,0.09363283272724275,0.17323044861115228
34638,0.46063290691659603,0.6882989311063681
34639,0.04353324916292722,0.12400987090601492
34640,0.045814124839632035,0.4863702277721794
34641,0.06910938600700439,0.12768378336933056
34642,0.057274997204016624,0.6943372866968026
34643,0.7088248132497552,0.8200396964329335
34644,0.10133487977779487,0.5443003625531425
34645,0.07828367107241271,0.16322058945500842
34646,0.1560185242060073,0.23830906659710047
34647,0.8128034876910999,0.5113714851469493
34648,0.040290857180010166,0.221030146285249
34649,0.0353659374662925,0.17443424251082632
34650,0.6108309780037935,0.6275695623148466
34651,0.4037476325943207,0.4905592406251087
34652,0.254854055653018,0.3619981792672239
34653,0.7541523348289614,0.8939638093493896
34654,0.38074181030834126,0.8237464155034122
34655,0.10649259406770828,0.3218309277599231
34656,0.12096148849291595,0.2713278081261974
34657,0.5223671415340847,0.8598024292571361
34658,0.10428880979473895,0.36203407483955174
34659,0.04834276124562029,0.2948173364732558
34660,0.05156823127036044,0.7501120839123294
34661,0.22076289395200052,0.3216144890715857
34662,0.1412637120578383,0.4890835892829376
34663,0.6060699017351308,0.6758010587470434
34664,0.28103071226027104,0.8784856915629911
34665,0.04261043797888493,0.27392956232876375
34666,0.040691977270694006,0.17704445318317388
34667,0.0754515150147045,0.126278411458093
34668,0.060153587783157,0.791366272242607
34669,0.056983919583235794,0.4022972419796528
34670,0.8649369265521248,0.9000367724213576
34671,0.07410215833333568,0.8503567552514026
34672,0.05963626665361148,0.5233513348061138
34673,0.6464420974988343,0.7643121362521003
34674,0.05780140904347364,0.08552657567347186
34675,0.8588145023407227,0.9191441127575564
34676,0.7285830597196636,0.8392419577615738
34677,0.10417171248003568,0.20354490639969472
34678,0.11385261048851417,0.9577614404431386
34679,0.6226925842039437,0.7219018866848645
34680,0.1095226896708947,0.694573076265103
34681,0.0306396848373456,0.03507622832432727
34682,0.6548367504641487,0.5878408938462373
34683,0.3421716391419984,0.7161322451329761
34684,0.042579965095354215,0.06963345049750846
34685,0.08211958321180812,0.350944883699715
34686,0.038033458440542636,0.33723286174671324
34687,0.11211178048266424,0.5402442464780751
34688,0.029998657451854892,0.5167064534277991
34689,0.5346611947572569,0.4185837208817728
34690,0.6677355291748477,0.6390462242937182
34691,0.04242476258131453,0.5086695350518641
34692,0.8295557941596795,0.9286688816217713
34693,0.13122210178716723,0.08850660120678967
34694,0.04910380787997108,0.4458737546976466
34695,0.038431233747099086,0.21520934789821375
34696,0.05729413664439573,0.8757617406777429
34697,0.18196297575271114,0.11494847858890633
34698,0.31478513218449555,0.38643742019939337
34699,0.01979135101361561,0.30199786378813614
34700,0.27776314691605897,0.3802895635232756
34701,0.030929487607330445,0.2694948242326178
34702,0.030136619452912,0.19887981788518477
34703,0.03518437741446446,0.0539217411813158
34704,0.04036935488604038,0.5432400610143846
34705,0.31229189553547204,0.950941994960315
34706,0.31913891734263644,0.6949134601152928
34707,0.051777531330945495,0.10010030454169913
34708,0.037757519580186534,0.3194623416515599
34709,0.06306549182660971,0.11991316258696001
34710,0.060235915123590916,0.060426359338152484
34711,0.8394434665707898,0.8979811370677669
34712,0.7627015934453599,0.8184414830404992
34713,0.047838408871335746,0.1671121034929463
34714,0.08676289116256246,0.11306369186080921
34715,0.03541745770306871,0.18397320146420565
34716,0.3396711415951779,0.7951549355550844
34717,0.03671171358928366,0.5180306752713874
34718,0.10465391350659174,0.20940729153269616
34719,0.14955129380180254,0.6942954097084744
34720,0.10993123541836002,0.5592011010866706
34721,0.02719909671770787,0.09475899304584738
34722,0.03329888660227981,0.1235453568538771
34723,0.13043236529797186,0.13539457128844
34724,0.838583721675643,0.7967157823686285
34725,0.6871709392203369,0.8729786110426816
34726,0.05539928304606505,0.10387422461596593
34727,0.03205923331816214,0.856997526441458
34728,0.1254745514510649,0.757841086782131
34729,0.8440768039351114,0.9043681112698785
34730,0.03914823686574287,0.09038266926334267
34731,0.0384623117703448,0.06566432181337574
34732,0.058610186660672414,0.17696356091172571
34733,0.2749073674124617,0.9320051247661658
34734,0.08381355265856041,0.6491307110509122
34735,0.09779839708633462,0.9174849333017384
34736,0.020865774595795434,0.9207046809157008
34737,0.031803139903000384,0.2439236563056495
34738,0.04906029934572684,0.10784150727693377
34739,0.026432251043764017,0.07813325279020138
34740,0.08981354637650077,0.4667093889077713
34741,0.041880766158439324,0.13838184816920185
34742,0.1310672306749613,0.7350379576624063
34743,0.040644073760941736,0.17699385793903707
34744,0.08125055966502362,0.173034348204839
34745,0.019188962375897838,0.22733757356885304
34746,0.03806518926087555,0.27363257781363687
34747,0.08747575048542917,0.18145701172080786
34748,0.8161801222454922,0.8508350809407104
34749,0.05051754806259781,0.15222860116294257
34750,0.08778607194845287,0.6818128888592799
34751,0.26992324670193363,0.6983266014036843
34752,0.16822205204722457,0.8359860358475363
34753,0.6643748649763799,0.8559332908295614
34754,0.042327015276729496,0.31143653321136644
34755,0.6807619688915267,0.928327701851674
34756,0.6686599519250166,0.5446151966729722
34757,0.05293379716433967,0.5333531957525187
34758,0.045299051299478144,0.6092667392311352
34759,0.16642621735550864,0.36826959357580874
34760,0.7679457461514964,0.5715847822808231
34761,0.01783766602110678,0.06042510345769353
34762,0.527609826295862,0.9217479194154059
34763,0.6276924640727588,0.7155823790809626
34764,0.031170141939854512,0.05815781803925609
34765,0.07231007874366589,0.31057929593353695
34766,0.5155815239039482,0.9436551854919866
34767,0.19470745535118775,0.5434938414968493
34768,0.7052855611943674,0.8816406046576095
34769,0.06782988830856196,0.5676049536022882
34770,0.04166195501182248,0.4343815422273087
34771,0.0833315674958403,0.8408042806988452
34772,0.13241934816708936,0.31508946874086236
34773,0.11094196488659733,0.8335021424599135
34774,0.4289818250787091,0.7996533430453721
34775,0.22196233506263416,0.27307529035688055
34776,0.11301203680260066,0.12039125418139503
34777,0.0430318914905232,0.09195395713842312
34778,0.28492067658628256,0.7796148321867702
34779,0.2097749614926612,0.30925222426294025
34780,0.29655345868703387,0.26959080362038934
34781,0.05921325632120238,0.8789195852980978
34782,0.03368356148268885,0.06555747865452229
34783,0.07934894459942746,0.41837174909138025
34784,0.04010241455672016,0.11488620869118932
34785,0.11465409991758678,0.4280111218478293
34786,0.8690078425496973,0.7891396420077592
34787,0.023279439155188902,0.5028982886955164
34788,0.588081022309348,0.87422685409706
34789,0.031825237771244304,0.7271530480458603
34790,0.344753849755894,0.6257781458063952
34791,0.06300697364493299,0.1396688229837403
34792,0.10676301104246572,0.1680152087412402
34793,0.7272562217530064,0.6941365661927901
34794,0.03158372862325482,0.2580920667163589
34795,0.07152899608726918,0.5028517432887398
34796,0.03950711823613283,0.9054419760439648
34797,0.06726556654460583,0.19699130716004518
34798,0.23586164997903108,0.9064849617796844
34799,0.484974186231386,0.6751021260264873
34800,0.08465503040392454,0.5321073908603098
34801,0.0868728319937465,0.28832073386943957
34802,0.13328935100935996,0.1544870317187739
34803,0.7144626557530365,0.8470996513756048
34804,0.5235871699276161,0.7940574578283595
34805,0.19910556943928148,0.24662923669677733
34806,0.39711136402569586,0.8587216183963019
34807,0.0658266030352994,0.7268407716485051
34808,0.49879822124861967,0.3843807094728371
34809,0.22139913668941985,0.19000305670992454
34810,0.408093691888059,0.6557024356001179
34811,0.027081548393436294,0.755420966142636
34812,0.06183625951078906,0.36869632707424826
34813,0.020766316577712322,0.11241987620091057
34814,0.03724863317038778,0.20597456057700417
34815,0.5620887450821684,0.5121021235901306
34816,0.053983335617877416,0.2745317600832569
34817,0.054145659232682275,0.08074300120767466
34818,0.1397328762852407,0.6492824973854373
34819,0.024236129888148886,0.10114802343837168
34820,0.14350543470750954,0.18406932500407694
34821,0.026979470658332033,0.07174511223706768
34822,0.05238964165037762,0.26743166683519853
34823,0.08733937272269772,0.1215363546846441
34824,0.12376096693030038,0.1804873306696669
34825,0.06330684248848971,0.11963261763574676
34826,0.054252030447753355,0.10190158075765157
34827,0.28044759130622104,0.8102709180267036
34828,0.0718781398599377,0.18473898578075537
34829,0.6735117829794255,0.8885674368680972
34830,0.3150825116538465,0.6522480621497156
34831,0.2210730180386058,0.6604899082095493
34832,0.11509156930246758,0.45794193702908903
34833,0.0373664007090494,0.15761764038149065
34834,0.12330086864340345,0.19656047282181605
34835,0.10601780340848012,0.783256932221085
34836,0.04028874966837145,0.7277239720627132
34837,0.0970236948940981,0.18303827513143722
34838,0.020293104207624698,0.10000383167586183
34839,0.14012322538607902,0.3780019820207987
34840,0.050992760760849944,0.4710869632139129
34841,0.04428466450063002,0.11209323937166948
34842,0.024121383917269902,0.08511577018969803
34843,0.16984061694585167,0.23765441474179444
34844,0.10816254428177013,0.8495518456266193
34845,0.052416308822711324,0.14274002914113476
34846,0.05854297548496889,0.404264496355308
34847,0.7308358542172912,0.9341759590492175
34848,0.03488837786122806,0.1242179778726019
34849,0.12087581240329982,0.9155944079494175
34850,0.639260974651227,0.21907173019040346
34851,0.13658448040009638,0.4902479631104209
34852,0.17147327017800876,0.30352699362153096
34853,0.16384616715727923,0.3143377658593327
34854,0.04012413791632556,0.5213546069773519
34855,0.132248852106249,0.5163050362402475
34856,0.6451562821417703,0.7821597212941765
34857,0.02922338495444204,0.04704036439086144
34858,0.11165636769777887,0.2368004605440256
34859,0.1108141610679294,0.3933840172635335
34860,0.5602752843410048,0.7338961482619614
34861,0.08259637904839595,0.468318326040403
34862,0.17870767365072876,0.07142395116491339
34863,0.02166244063780451,0.050309236040743124
34864,0.6319906166032304,0.9003551508807751
34865,0.698056966124093,0.9136412590914975
34866,0.9075973420013983,0.936772906283569
34867,0.08102953596797366,0.11113358322469452
